Post Number/ Numéro du poste,Date Posted/Dat,Idea or Comment/Idée ou commentaire,Title,Titre,Idea or Comment Description,Description de l'idée ou Commentaires,User Category,Catégorie d'utilisateur,User Defined Tags,Thème deéfini par l'itilisateur,Forum Related Theme,Thème commun du Forum,Idea Score/Évaluations d'idée,"Total ""Likes""/Totale de « J'aime »",Campaign Catalyst Comment?/ Commentaire du Catalyseur de Conversation?,
60,19-Jul-17,Comment/Commentaire,,,"Thanks for that great suggestion. It’s true that some buildings are overcooled during the summer. NRCan has resources available for building managers to make them more energy efficient, through energy benchmarking, retrofitting and making new structures energy efficient from the start.","Merci pour cette excellente suggestion. Il est vrai que certains bâtiments sont trop refroidis pendant l’été. RNCan a mis des ressources à la disposition des gestionnaires immobiliers afin de rendre les bâtiments plus écoénergétiques grâce à l’analyse comparative de la consommation d’énergie, à la modernisation des bâtiments, et en construisant des bâtiments écoénergétiques.",Campaign Catalyst,Catalyseur de Conversation ,,,,,,1,Yes/Oui,
60,19-Jul-17,Idea/Idée,Incentivise landlords to provide energy efficient solutions,,Provide monetary incentives to landlords for energy and efficiency upgrades.,,Government,Gouvernement,,,Efficiency; Finance,Efficiency; La finance,14,,1,
60,1-Aug-17,Comment/Commentaire,,,Thanks for suggestion! We have incentives and rebates in place for landlords to renovate or upgrade homes to be more energy efficient. Let us know what you think.,Merci pour votre suggestion! Nous offrons des incitatifs et des rabais aux propriétaires qui souhaitent rénover ou moderniser leur maison afin qu’elle soit plus écoénergétique. Dites-nous ce que vous en pensez.,Campaign Catalyst,Catalyseur de Conversation ,,,,,,0,Yes/Oui,
60,20-Jul-17,Idea/Idée,passive solar greenhouses everyplace,,Passive solar greenhouses every where.,,Academia or education,Académie ou éducation,Clean Tech; Environment,Les technologies propres; L’environnement,Renewables; Solar,Énergies renouvelables; Solaire,13,,0,
60,20-Jul-17,Idea/Idée,Empowering community for self-reliant clean energy,,"How does technology facilitate community empowerment? The rise of Blockchain technology in recent times has opened the door to many projects for creating self-reliant communities.A distributed peer to peer technology which can empower the community to have their own governance model is a very powerful differentiator now. We have been looking into various sectors for community empowerment and the one which we feel really passionate about is the energy sector. As the need for green/renewable energy is growing we feel we can empower the community to produce, store and trade clean energy within the community.The trading of energy can be achieved on a distributed peer to peer network, without involving any third party aggregators.  The concept of trading excess energy to your neighborhood facilitates prudential usage of energy thereby reducing wastage to a bare minimum.It also has the added benefit of cutting the transmission losses to minimum, as most of the energy is distributed locally within the community",,Industry or Business,Industrie ou entreprise,,,Communities; Finance; Efficiency; Electricity,Commuautés; La finance; Efficiency; Électricité,9,,1,
60,1-Aug-17,Comment/Commentaire,,,Thank you for that great suggestion! Check out some of these community based projects for solar and geothermal energy. Come back and let us know what you think!,Merci pour cette excellente suggestion! Nous vous invitons à jeter un coup d’œil à quelques-uns des projets communautaires en cours sur l’énergie solaire et géothermique. Revenez nous dire ce que vous en pensez!,Campaign Catalyst,Catalyseur de Conversation ,,,,,,0,Yes/Oui,
60,21-Jul-17,Idea/Idée,Nuclear Power and old decommissioned mines,,Better use of Nuclear Power. Use old decommissioned mines  as storage facilities for spent fuel cells. A lot of these mines are 1000 feet deep. The fuel rod could be stored in steel casing surrounded on all sides by a cement cushion,,Industry or Business,Industrie ou entreprise,Wind; Rail; Electricity,Éolienne; Rail; Électricité,Nuclear ,Énergie Nucléaire ,7,,0,
60,4-Aug-17,Comment/Commentaire,,,Check out the LFTR technology (liquid fluoride thorium reactor).  It's a much better developing type of nuclear than uranium.  There is a TED talk with a guy named Kirk Sorensen at the University of Alberta where he explains it (link here: https://goo.gl/HXNDZk).  Very promising technology.  Nuclear is part of a clean future.  Uranium should be phased out and is only being used in Ontario right now anyways.,,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,22-Jul-17,Idea/Idée,Wind Energy to Power Railway System,,"Canada is such a big country with a relatively underdeveloped railway system. Compared to Europe, Canada is a very young country with lots of potential for development. It needs, therefore, to look at its railway system and be able to transport people and commodity more efficiently. To connect remote rural provinces, transport people and commodity, Canada has to make every effort in providing an energy-efficient railway system.  Recent developments in Europe make trains run on clean and renewable energy. Although not yet a matured technology, Canada should look at the possibility and try to implement the technology in connecting the remotest rural places, ""little-by-little"", to city centers and to ports and piers. It will provide her people a clean, efficient and affordable transport system, as well as, safe and pleasurable trips to enjoy the beauty of the vast nation.    ",,Community organization,Organization communautés,Solar; Smart Grid; Personal Vehicles; Renewables,Solaire; Smart Grid; Véhicules personnels; Énergies renouvelables,Transporation; Communities; Affordability,Transporation; Commuautés; Abordabilité,17,,0,
60,6-Aug-17,Comment/Commentaire,,,"Electrification of rail is a good example of how a country can take action on climate change / clean air at a national level, instead of asking individual citizens to make lifestyle changes. People and businesses are going to use the train regardless. If the government has invested in electric rail, each commuter's trip is cleaner for the environment. Wind isn't the answer on its own of course - steady baseload electricity from large hydro has been the foundation of Canada's energy system since the beginning. Hydro and nuclear electricity powering rail (and electric cars) is the simple answer.",,General public,Public générale,,,,,,0,No/Non,
60,22-Jul-17,Idea/Idée,Rural Community Solar Garden/ EV charging Stationstation ,,"The government should facilitate/incentivize rural community funded solar powered EV charging stations. The money paid by electric vehicle charging goes back to the community members who invested through a virtual net metering program. Like a community garden, a community solar installation would allow people who are not able to invest in solar panels (because they're renting, or don't have the ideal roof conditions) to have the opportunity to invest in the project by paying upfront for a number of panels. Larger scale community solar projects would also cost less due to economies of scale.  This could also be combined with EV charging stations. Then when cars are charging, the EV customer is supplimenting/paying for the solar project. If higher rates are used for charging it could improve the economics of the solar project. And chargers would feel good knowing that money paid to charge their EV goes back into the community.  Recent study showed that EV charging infrastructure is lacking outside of larger cities. Encouraging communities to invest in their own charging stations means less government investment is required for EV infrastructure, and the projects get people excited about electric vehicles.     ",,Employed in the energy industry,Les personnes employee par l’industrie énergie,Innovation; Clean Tech; Climate Change,Innovation; Les technologies propres; Chandements climatiques,Transportation; Renewables; Solar; Communities; Finance,Transports; Énergies renouvelables; Solaire; Commuautés; La finance,27,,0,
